student_id,dropout_risk,risk_confidence,risk_probabilities,learning_style,strengths,weaknesses,interests,recommendations
190,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.009999999776482582}",Visual,"['Mechanical Engineering', 'Chemistry', 'Electronics']",['No Extracurricular Activities'],['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Mechanical Engineering, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
191,Low Risk,99.86000061035156,"{'Low Risk': 99.86000061035156, 'Medium Risk': 0.12999999523162842, 'High Risk': 0.009999999776482582}",Visual,"['Mathematics', 'Mechanical Engineering', 'Physics']",['Pending Fees'],"['Technical', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
192,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,['Excellent Attendance'],"['Chemistry', 'Physics', 'Assignment Delays', 'Pending Fees']","['Technical', 'Social', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
193,Medium Risk,98.98999786376953,"{'Low Risk': 0.6299999952316284, 'Medium Risk': 98.98999786376953, 'High Risk': 0.3799999952316284}",Kinesthetic,['None identified'],"['Computer Science', 'Mathematics', 'Pending Fees']","['Technical', 'Sports', 'Cultural', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options']"
194,Low Risk,90.88999938964844,"{'Low Risk': 90.88999938964844, 'Medium Risk': 8.930000305175781, 'High Risk': 0.17000000178813934}",Visual,['Excellent Attendance'],"['Electronics', 'Computer Science', 'No Extracurricular Activities']",['None identified'],"['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
195,Medium Risk,99.62999725341797,"{'Low Risk': 0.07000000029802322, 'Medium Risk': 99.62999725341797, 'High Risk': 0.30000001192092896}",Visual,"['Mathematics', 'Chemistry', 'Physics']","['Low Attendance', 'Pending Fees']","['Technical', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Chemistry']"
196,Low Risk,99.91000366210938,"{'Low Risk': 99.91000366210938, 'Medium Risk': 0.09000000357627869, 'High Risk': 0.0}",Visual,"['Computer Science', 'Mathematics', 'Electronics']","['Low Attendance', 'Assignment Delays', 'Pending Fees']","['Social', 'Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
197,Low Risk,99.94999694824219,"{'Low Risk': 99.94999694824219, 'Medium Risk': 0.05000000074505806, 'High Risk': 0.0}",Kinesthetic,['None identified'],"['Physics', 'Mathematics', 'Low Attendance']","['Sports', 'Social', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
198,Low Risk,98.80000305175781,"{'Low Risk': 98.80000305175781, 'Medium Risk': 1.190000057220459, 'High Risk': 0.009999999776482582}",Visual,"['Chemistry', 'Mathematics', 'Electronics']","['Physics', 'Mechanical Engineering', 'Low Attendance', 'Pending Fees']","['Cultural', 'Social', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
199,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Electronics', 'Computer Science', 'Chemistry', 'Excellent Attendance']",['No Extracurricular Activities'],"['Reading/Research', 'Computer Science']","['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Electronics, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
200,Medium Risk,99.61000061035156,"{'Low Risk': 0.3499999940395355, 'Medium Risk': 99.61000061035156, 'High Risk': 0.03999999910593033}",Visual,"['Computer Science', 'Mechanical Engineering', 'Chemistry']",['Low Attendance'],"['Cultural', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Computer Science, Mechanical Engineering']"
201,Medium Risk,99.08000183105469,"{'Low Risk': 0.8199999928474426, 'Medium Risk': 99.08000183105469, 'High Risk': 0.10000000149011612}",Reading/Writing,"['Excellent Attendance', 'Assignment Completion']","['Physics', 'Computer Science', 'No Extracurricular Activities']",['None identified'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Excellent Attendance, Assignment Completion']"
202,Medium Risk,99.0,"{'Low Risk': 0.949999988079071, 'Medium Risk': 99.0, 'High Risk': 0.05000000074505806}",Reading/Writing,['Assignment Completion'],"['Chemistry', 'Mechanical Engineering', 'Low Attendance', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Assignment Completion']"
203,Low Risk,99.77999877929688,"{'Low Risk': 99.77999877929688, 'Medium Risk': 0.20999999344348907, 'High Risk': 0.0}",Visual,['None identified'],"['Electronics', 'Computer Science', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
204,Low Risk,100.0,"{'Low Risk': 100.0, 'Medium Risk': 0.0, 'High Risk': 0.0}",Auditory,['None identified'],"['Electronics', 'Physics', 'Pending Fees']",['Cultural'],"['💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
205,Low Risk,99.94000244140625,"{'Low Risk': 99.94000244140625, 'Medium Risk': 0.05000000074505806, 'High Risk': 0.009999999776482582}",Visual,"['Chemistry', 'Electronics', 'Physics', 'Leadership']","['Assignment Delays', 'Pending Fees']","['Social', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
206,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,['None identified'],"['Physics', 'Mathematics', 'Pending Fees']",['Social'],"['💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
207,Low Risk,100.0,"{'Low Risk': 100.0, 'Medium Risk': 0.0, 'High Risk': 0.0}",Visual,['Mechanical Engineering'],"['Mathematics', 'Electronics', 'Assignment Delays']",['Technical'],"['💪 Leverage strengths: Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
208,Low Risk,99.13999938964844,"{'Low Risk': 99.13999938964844, 'Medium Risk': 0.8100000023841858, 'High Risk': 0.05000000074505806}",Visual,"['Mechanical Engineering', 'Mathematics', 'Chemistry']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
209,Medium Risk,99.7699966430664,"{'Low Risk': 0.20999999344348907, 'Medium Risk': 99.7699966430664, 'High Risk': 0.019999999552965164}",Visual,"['Computer Science', 'Electronics', 'Mechanical Engineering']","['Low Attendance', 'Assignment Delays', 'No Extracurricular Activities']","['Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Computer Science, Electronics']"
210,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Mechanical Engineering', 'Computer Science', 'Electronics']",['Pending Fees'],"['Social', 'Reading/Research', 'Computer Science']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
211,Medium Risk,99.44999694824219,"{'Low Risk': 0.5400000214576721, 'Medium Risk': 99.44999694824219, 'High Risk': 0.009999999776482582}",Kinesthetic,"['Mathematics', 'Mechanical Engineering', 'Chemistry']","['Low Attendance', 'Pending Fees']","['Sports', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Mechanical Engineering']"
212,Medium Risk,99.52999877929688,"{'Low Risk': 0.28999999165534973, 'Medium Risk': 99.52999877929688, 'High Risk': 0.18000000715255737}",Visual,"['Physics', 'Electronics', 'Mathematics']",['Pending Fees'],"['Technical', 'Cultural', 'Social', 'Academic']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Electronics']"
213,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.0, 'High Risk': 0.0}",Visual,"['Physics', 'Excellent Attendance', 'Assignment Completion']",['None identified'],"['Technical', 'Academic', 'Reading/Research']","['💪 Leverage strengths: Physics, Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
214,Medium Risk,99.68000030517578,"{'Low Risk': 0.019999999552965164, 'Medium Risk': 99.68000030517578, 'High Risk': 0.30000001192092896}",Reading/Writing,['None identified'],"['Computer Science', 'Mechanical Engineering', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options']"
215,Low Risk,98.52999877929688,"{'Low Risk': 98.52999877929688, 'Medium Risk': 1.4299999475479126, 'High Risk': 0.03999999910593033}",Visual,"['Mechanical Engineering', 'Computer Science', 'Electronics']",['None identified'],"['Social', 'Academic', 'Computer Science']","['💪 Leverage strengths: Mechanical Engineering, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
216,Low Risk,99.25,"{'Low Risk': 99.25, 'Medium Risk': 0.7200000286102295, 'High Risk': 0.029999999329447746}",Kinesthetic,"['Chemistry', 'Mechanical Engineering', 'Electronics', 'Excellent Attendance', 'Leadership']",['Pending Fees'],"['Sports', 'Academic', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
217,Medium Risk,97.98999786376953,"{'Low Risk': 1.9600000381469727, 'Medium Risk': 97.98999786376953, 'High Risk': 0.05000000074505806}",Visual,['Electronics'],"['Mechanical Engineering', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics']"
218,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Electronics', 'Computer Science', 'Mechanical Engineering', 'Excellent Attendance']",['None identified'],['Reading/Research'],"['💪 Leverage strengths: Electronics, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
219,Medium Risk,99.61000061035156,"{'Low Risk': 0.1899999976158142, 'Medium Risk': 99.61000061035156, 'High Risk': 0.20000000298023224}",Visual,"['Physics', 'Mathematics', 'Computer Science', 'Excellent Attendance']","['Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Mathematics']"
220,Low Risk,99.95999908447266,"{'Low Risk': 99.95999908447266, 'Medium Risk': 0.03999999910593033, 'High Risk': 0.0}",Visual,"['Mechanical Engineering', 'Computer Science', 'Electronics']",['No Extracurricular Activities'],['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Mechanical Engineering, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
221,Low Risk,99.70999908447266,"{'Low Risk': 99.70999908447266, 'Medium Risk': 0.27000001072883606, 'High Risk': 0.019999999552965164}",Visual,"['Computer Science', 'Mechanical Engineering', 'Physics', 'Excellent Attendance']","['Chemistry', 'Pending Fees']","['Academic', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
222,Medium Risk,99.9000015258789,"{'Low Risk': 0.07000000029802322, 'Medium Risk': 99.9000015258789, 'High Risk': 0.029999999329447746}",Visual,"['Chemistry', 'Mechanical Engineering']","['Computer Science', 'Mathematics', 'Low Attendance', 'Assignment Delays', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Chemistry, Mechanical Engineering']"
223,Low Risk,97.6500015258789,"{'Low Risk': 97.6500015258789, 'Medium Risk': 2.3399999141693115, 'High Risk': 0.009999999776482582}",Auditory,['None identified'],"['Mechanical Engineering', 'Physics', 'Low Attendance']","['Cultural', 'Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
224,Medium Risk,99.9000015258789,"{'Low Risk': 0.05999999865889549, 'Medium Risk': 99.9000015258789, 'High Risk': 0.03999999910593033}",Visual,"['Electronics', 'Physics', 'Mechanical Engineering']","['Low Attendance', 'Pending Fees']","['Cultural', 'Social', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Physics']"
225,Low Risk,99.45999908447266,"{'Low Risk': 99.45999908447266, 'Medium Risk': 0.5, 'High Risk': 0.03999999910593033}",Reading/Writing,['None identified'],"['Chemistry', 'Mathematics', 'Low Attendance', 'Pending Fees']","['Technical', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
226,Low Risk,99.93000030517578,"{'Low Risk': 99.93000030517578, 'Medium Risk': 0.07000000029802322, 'High Risk': 0.009999999776482582}",Visual,"['Mechanical Engineering', 'Computer Science', 'Electronics']","['Low Attendance', 'Pending Fees']","['Cultural', 'Social', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
227,Low Risk,98.54000091552734,"{'Low Risk': 98.54000091552734, 'Medium Risk': 1.4500000476837158, 'High Risk': 0.009999999776482582}",Visual,['None identified'],"['Chemistry', 'Physics', 'Assignment Delays']","['Social', 'Reading/Research']","['✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
228,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Visual,"['Chemistry', 'Computer Science', 'Excellent Attendance']","['Mechanical Engineering', 'Assignment Delays', 'Pending Fees']","['Cultural', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
229,Low Risk,98.29000091552734,"{'Low Risk': 98.29000091552734, 'Medium Risk': 1.690000057220459, 'High Risk': 0.019999999552965164}",Visual,['Excellent Attendance'],"['Chemistry', 'Mathematics', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']",['None identified'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
230,Low Risk,99.66999816894531,"{'Low Risk': 99.66999816894531, 'Medium Risk': 0.3199999928474426, 'High Risk': 0.009999999776482582}",Visual,"['Computer Science', 'Electronics']","['Pending Fees', 'No Extracurricular Activities']",['None identified'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
231,Low Risk,99.63999938964844,"{'Low Risk': 99.63999938964844, 'Medium Risk': 0.3499999940395355, 'High Risk': 0.009999999776482582}",Visual,['Physics'],"['Chemistry', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
232,Low Risk,97.88999938964844,"{'Low Risk': 97.88999938964844, 'Medium Risk': 2.109999895095825, 'High Risk': 0.009999999776482582}",Visual,['None identified'],"['Chemistry', 'Mechanical Engineering', 'Low Attendance']","['Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
233,Medium Risk,95.87999725341797,"{'Low Risk': 0.09000000357627869, 'Medium Risk': 95.87999725341797, 'High Risk': 4.019999980926514}",Kinesthetic,"['Mathematics', 'Electronics', 'Chemistry']","['Low Attendance', 'Pending Fees']","['Sports', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Electronics']"
234,Low Risk,98.51000213623047,"{'Low Risk': 98.51000213623047, 'Medium Risk': 1.2899999618530273, 'High Risk': 0.20000000298023224}",Kinesthetic,"['Physics', 'Mathematics', 'Chemistry']",['Pending Fees'],"['Sports', 'Social', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
235,Low Risk,98.3499984741211,"{'Low Risk': 98.3499984741211, 'Medium Risk': 1.5800000429153442, 'High Risk': 0.07000000029802322}",Visual,['Physics'],"['Mathematics', 'Chemistry', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['None identified'],"['📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
236,Medium Risk,99.73999786376953,"{'Low Risk': 0.23000000417232513, 'Medium Risk': 99.73999786376953, 'High Risk': 0.019999999552965164}",Visual,"['Chemistry', 'Mathematics', 'Physics']","['Low Attendance', 'No Extracurricular Activities']","['Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Chemistry, Mathematics']"
237,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Physics', 'Excellent Attendance', 'Leadership']",['Computer Science'],"['Social', 'Academic', 'Reading/Research']","['💪 Leverage strengths: Physics, Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
238,Low Risk,90.87000274658203,"{'Low Risk': 90.87000274658203, 'Medium Risk': 9.010000228881836, 'High Risk': 0.11999999731779099}",Kinesthetic,"['Electronics', 'Physics', 'Chemistry', 'Excellent Attendance']",['None identified'],"['Technical', 'Sports', 'Reading/Research']","['💪 Leverage strengths: Electronics, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
239,Medium Risk,97.91999816894531,"{'Low Risk': 2.0199999809265137, 'Medium Risk': 97.91999816894531, 'High Risk': 0.05999999865889549}",Kinesthetic,"['Mathematics', 'Mechanical Engineering', 'Computer Science']",['None identified'],"['Technical', 'Sports', 'Cultural', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💪 Leverage strengths: Mathematics, Mechanical Engineering']"
240,Low Risk,99.62000274658203,"{'Low Risk': 99.62000274658203, 'Medium Risk': 0.3700000047683716, 'High Risk': 0.009999999776482582}",Visual,"['Mathematics', 'Computer Science', 'Physics', 'Excellent Attendance']","['Pending Fees', 'No Extracurricular Activities']",['Computer Science'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
241,Low Risk,99.58000183105469,"{'Low Risk': 99.58000183105469, 'Medium Risk': 0.3700000047683716, 'High Risk': 0.05000000074505806}",Visual,"['Chemistry', 'Mathematics', 'Electronics', 'Excellent Attendance', 'Leadership']",['Pending Fees'],"['Cultural', 'Social', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
242,Medium Risk,98.79000091552734,"{'Low Risk': 1.0499999523162842, 'Medium Risk': 98.79000091552734, 'High Risk': 0.15000000596046448}",Reading/Writing,"['Electronics', 'Assignment Completion']","['Mechanical Engineering', 'Mathematics', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Electronics, Assignment Completion']"
243,Medium Risk,95.93000030517578,"{'Low Risk': 4.010000228881836, 'Medium Risk': 95.93000030517578, 'High Risk': 0.05999999865889549}",Visual,"['Chemistry', 'Physics', 'Electronics']","['Low Attendance', 'Pending Fees']","['Cultural', 'Social', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Physics']"
244,Medium Risk,99.95999908447266,"{'Low Risk': 0.019999999552965164, 'Medium Risk': 99.95999908447266, 'High Risk': 0.019999999552965164}",Visual,"['Mathematics', 'Computer Science', 'Chemistry']","['Low Attendance', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Computer Science']"
245,Medium Risk,99.87000274658203,"{'Low Risk': 0.09000000357627869, 'Medium Risk': 99.87000274658203, 'High Risk': 0.03999999910593033}",Visual,['None identified'],"['Computer Science', 'Chemistry', 'Low Attendance', 'Assignment Delays', 'Pending Fees']","['Technical', 'Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options']"
246,Medium Risk,99.62999725341797,"{'Low Risk': 0.15000000596046448, 'Medium Risk': 99.62999725341797, 'High Risk': 0.2199999988079071}",Visual,['None identified'],"['Computer Science', 'Physics', 'Low Attendance', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities']"
247,Low Risk,99.94999694824219,"{'Low Risk': 99.94999694824219, 'Medium Risk': 0.05000000074505806, 'High Risk': 0.0}",Visual,"['Physics', 'Electronics', 'Mathematics', 'Excellent Attendance', 'Assignment Completion']",['None identified'],"['Cultural', 'Social', 'Reading/Research', 'Computer Science']","['💪 Leverage strengths: Physics, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
248,Low Risk,99.8499984741211,"{'Low Risk': 99.8499984741211, 'Medium Risk': 0.15000000596046448, 'High Risk': 0.0}",Visual,"['Computer Science', 'Mechanical Engineering', 'Chemistry']","['Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
249,Low Risk,99.01000213623047,"{'Low Risk': 99.01000213623047, 'Medium Risk': 0.9800000190734863, 'High Risk': 0.009999999776482582}",Kinesthetic,"['Physics', 'Computer Science', 'Mechanical Engineering', 'Excellent Attendance', 'Assignment Completion']",['Pending Fees'],"['Sports', 'Academic', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
250,Low Risk,99.58000183105469,"{'Low Risk': 99.58000183105469, 'Medium Risk': 0.3799999952316284, 'High Risk': 0.03999999910593033}",Kinesthetic,['None identified'],"['Physics', 'Electronics', 'Low Attendance', 'Pending Fees']","['Technical', 'Sports', 'Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
251,Medium Risk,98.61000061035156,"{'Low Risk': 1.2799999713897705, 'Medium Risk': 98.61000061035156, 'High Risk': 0.10000000149011612}",Visual,['Electronics'],"['Mechanical Engineering', 'Computer Science', 'Assignment Delays', 'Pending Fees']","['Cultural', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics']"
252,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.009999999776482582}",Visual,"['Chemistry', 'Mathematics', 'Physics']",['Pending Fees'],['Social'],"['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
253,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Physics', 'Excellent Attendance', 'Assignment Completion']","['Mathematics', 'Computer Science']","['Cultural', 'Reading/Research']","['💪 Leverage strengths: Physics, Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
